id,order_id,status,change_date,changer_id,execution_status,status_change_reason_desc,location_id,mile_type,sender_order_id,sender_id
ba1a4149-dbcd-4ab7-ab9b-c7540f1ea4bd,c9227258-72f9-4b22-80de-29a1a24f3072,IN_PROCESS,2021-10-06 16:39:01+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,1291347-2,b649d751-50c4-443b-91b3-3f77defa7c29
02917bd0-33c5-432c-8c46-903e04eb2f7b,c9227258-72f9-4b22-80de-29a1a24f3072,IN_PROCESS,2021-02-06 01:41:33.955509+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,1291347-2,b649d751-50c4-443b-91b3-3f77defa7c29
aaf3036e-d4a8-4e7c-9977-2b066aef5eb5,c9227258-72f9-4b22-80de-29a1a24f3072,IN_PROCESS,2021-02-05+03,SYSTEM,APPROVED,OTHER,1a443366-8270-48d7-be63-40806fc6c3ae,,1291347-2,b649d751-50c4-443b-91b3-3f77defa7c29
2662289f-9a6b-4280-afd5-766718ec9bd2,c9227258-72f9-4b22-80de-29a1a24f3072,DONE,2021-02-08 14:12:49.318852+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,1291347-2,b649d751-50c4-443b-91b3-3f77defa7c29
44538ee7-0965-499f-bb94-8e3948c5694d,c9227258-72f9-4b22-80de-29a1a24f3072,IN_PROCESS,2021-02-05 15:01:07.252674+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,,1291347-2,b649d751-50c4-443b-91b3-3f77defa7c29
b09262a9-50f6-47cf-b73e-897112af3621,c9227258-72f9-4b22-80de-29a1a24f3072,IN_PROCESS,2021-02-06 06:00:16.592401+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,1291347-2,b649d751-50c4-443b-91b3-3f77defa7c29
38513325-5a4d-4703-8605-8ddda3f2643c,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-15 02:52:10.429558+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
4ebfb91f-948e-462b-880f-f612b77535a1,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-15 02:26:15.187616+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
414f6909-0ef6-4dc0-9718-7b74687dca17,c92272c8-7881-4b88-8574-6b61547d159a,NEW,2021-03-07 23:44:40.576094+03,SYSTEM,APPROVED,OTHER,,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
6498877d-9b1b-46a8-837f-af41f3c071f5,c92272c8-7881-4b88-8574-6b61547d159a,DONE,2021-03-18 16:52:27.594551+03,SYSTEM,PICKED_UP,OTHER,,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
d6d3c632-9c48-433c-a02e-77348414dee0,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-14 22:38:39.239583+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
50f9ee51-62c0-4bb4-9169-e35a4de0d4ed,c92272c8-7881-4b88-8574-6b61547d159a,APPROVED,2021-03-07 23:44:41.379765+03,SYSTEM,APPROVED,OTHER,,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
71e51a9b-09e6-4ad5-938c-a04bf9f1200f,c92272c8-7881-4b88-8574-6b61547d159a,NEW,2021-03-07 23:44:38.980399+03,SYSTEM,CREATED,OTHER,,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
82802080-398a-4e7f-880c-834a0d7b5c28,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-15 20:05:56.446005+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
d5c9ce2d-853e-4379-bb89-aeba43ce6422,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-14 22:38:39.225696+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
4467abb1-4969-4e68-ad02-35c0af51e180,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-13 19:39:14.42078+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
14e2dd7a-6c0b-48cf-aa51-88edb918cb5e,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-13 19:39:11.544181+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
140d315e-de7f-40cd-ae55-07c4aa6bfd15,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-13 19:39:11.534258+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
30a6b5f4-cfbd-41a1-8b73-b045b3e96f43,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-14 23:20:00.236271+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,f857f43d-7b4f-4625-8c59-b0c9bb85666c,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
3707af16-288d-4cf6-a26e-cf91aac44e75,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-13 19:39:11.518376+03,SYSTEM,APPROVED,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
2335498e-3e84-4635-8d4d-bcb2e5ecc2aa,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-13 21:35:50.639594+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
8d588135-3f86-41c8-ac31-6f533bfc8250,c92272c8-7881-4b88-8574-6b61547d159a,IN_PROCESS,2021-03-14 04:16:11.096332+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00435167719601,0c1e6d94-ae85-43bf-893f-d1608a260801
